transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_ca7f06b115ee,cust_9ce6ef24,2026-07-26 07:13:16.269812,46.16,USD,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,132,27,1,0,70.86,True,3,0,smb_saas,145.76,True,True,True,WAIT_AND_RETRY,46.16
txn_a97aabac28de,cust_fd59dfdf,2026-08-18 02:18:16.285813,1021.86,INR,card,failed,fraud_suspected,Transaction flagged by risk engine.,940,39,0,0,1019.99,False,1,4,ecommerce,1094.91,True,True,True,RETRY_PAYMENT,1021.86
txn_ccf1bba0b218,cust_d5c10479,2026-08-14 17:26:16.315955,863.62,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,637,15,4,0,885.36,True,0,15,ecommerce,864.22,True,False,False,CREATE_ESCALATION,0.0
txn_66d45cf3ac88,cust_c6bcd0aa,2026-07-29 05:05:16.287327,254.32,USD,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,129,4,0,0,139.81,False,3,27,smb_saas,315.67,True,True,False,CREATE_ESCALATION,0.0
txn_3825c63af3cc,cust_18aeb60e,2026-08-22 09:43:16.277813,77.77,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,407,36,4,1,106.6,True,1,13,smb_saas,109.91,True,True,True,WAIT_AND_RETRY,77.77
txn_a752bcf7998f,cust_77dccd73,2026-08-06 15:05:16.262223,16286.03,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,193,9,2,2,17171.77,False,1,11,high_value,16291.02,True,True,False,CREATE_ESCALATION,0.0
txn_f3401b48ac5f,cust_75d50268,2026-08-10 13:30:16.262223,39.04,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,221,16,5,2,70.26,True,0,9,smb_saas,82.75,True,True,True,RETRY_PAYMENT,39.04
txn_c83617d205aa,cust_64ec84b7,2026-07-31 20:44:16.230826,727.75,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,822,44,3,0,861.2,False,3,15,smb_saas,750.92,True,True,False,CREATE_ESCALATION,0.0
txn_26f27f1d8f3a,cust_8382f476,2026-07-31 13:17:16.309954,4029.78,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,472,26,0,0,2185.82,False,1,6,enterprise,4064.5,True,True,False,CREATE_ESCALATION,0.0
txn_b0c2eac318e4,cust_6fbe7ac4,2026-08-24 16:27:16.267812,1534.58,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,975,37,4,1,2010.17,False,3,5,mid_market,1626.55,True,True,True,WAIT_AND_RETRY,1534.58
txn_972f9d26b6be,cust_fe827df5,2026-08-10 21:13:16.236825,176.7,USD,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,727,12,0,0,163.86,True,3,23,smb_saas,209.82,True,True,False,CREATE_ESCALATION,0.0
txn_76f8ec14977a,cust_0c6eb6b8,2026-08-07 05:32:16.319954,125.64,INR,card,failed,fraud_suspected,Transaction flagged by risk engine.,909,2,0,0,151.91,False,3,5,smb_saas,167.85,True,True,False,STOP_AUTOMATION,0.0
txn_7f619d5af0ed,cust_64e3b26f,2026-07-30 04:31:16.302954,308.66,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,136,23,5,5,473.36,False,0,17,smb_saas,309.53,True,True,True,RETRY_PAYMENT,308.66
txn_95e8634adfc7,cust_46c66683,2026-07-27 05:34:16.226780,605.28,INR,upi,failed,fraud_suspected,Transaction flagged by risk engine.,604,46,3,2,1177.19,False,1,7,ecommerce,632.98,True,True,False,STOP_AUTOMATION,0.0
txn_159e4a1116d7,cust_18294afc,2026-08-25 19:22:16.276813,1930.02,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,43,27,4,0,1889.12,False,0,5,ecommerce,1938.34,True,True,False,CREATE_ESCALATION,0.0
txn_e40c5d5cb328,cust_371d2dfa,2026-08-16 08:50:16.253632,1123.99,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,335,10,0,0,838.54,True,3,1,ecommerce,1163.66,True,True,False,CREATE_ESCALATION,0.0
txn_63b9c1264213,cust_7207b282,2026-08-04 13:29:16.223629,573.63,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,598,9,1,1,835.7,False,0,28,smb_saas,654.09,True,False,False,CREATE_ESCALATION,0.0
txn_4c3138c8d009,cust_c06ddf5b,2026-08-25 01:05:16.269812,586.4,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,171,40,2,2,784.56,False,1,30,ecommerce,677.31,True,True,False,CREATE_ESCALATION,0.0
txn_c451e1f724e9,cust_ddafe505,2026-08-02 14:54:16.267812,147.06,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,434,36,5,0,194.94,False,2,25,smb_saas,174.69,True,True,False,CREATE_ESCALATION,0.0
txn_4a3178a0ac09,cust_a98e8f1d,2026-08-06 23:03:16.309954,1608.23,USD,card,failed,bank_timeout,Issuing bank did not respond in time.,4,4,5,1,1332.42,False,1,0,mid_market,1664.74,True,True,True,WAIT_AND_RETRY,1608.23
txn_ae215632d709,cust_e38f9f75,2026-08-05 13:06:16.304955,558.18,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,953,4,1,0,305.79,False,0,9,smb_saas,562.95,True,True,False,CREATE_ESCALATION,0.0
txn_5927b6b613b1,cust_c43bc6c3,2026-08-22 00:28:16.342954,645.38,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,491,27,2,0,1112.82,False,3,17,smb_saas,677.1,True,True,False,CREATE_ESCALATION,0.0
txn_3fb66d023a7d,cust_cf8eb8d6,2026-08-09 04:58:16.278812,327.67,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,813,14,5,4,296.73,False,0,21,smb_saas,423.11,True,True,False,CREATE_ESCALATION,0.0
txn_c529bac51d36,cust_f6dfbe86,2026-08-10 18:45:16.304955,363.33,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,805,18,2,1,565.98,False,2,6,smb_saas,363.76,True,True,False,CREATE_ESCALATION,0.0
txn_a6ebc7536ccc,cust_c1113cc9,2026-08-15 14:32:16.318954,32.89,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,510,30,5,4,48.84,False,3,3,ecommerce,124.57,True,True,True,RETRY_PAYMENT,32.89
txn_12d32572a8f8,cust_e2c8aa68,2026-08-16 21:21:16.329954,150.79,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,550,46,5,2,123.34,False,3,12,smb_saas,154.94,True,True,False,CREATE_ESCALATION,0.0
txn_08f9161f9041,cust_8ad07d6b,2026-08-02 09:41:16.246043,671.14,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,830,31,2,0,729.83,False,3,17,smb_saas,705.28,True,True,True,RETRY_PAYMENT,671.14
txn_926daf3f093e,cust_b6e5ae2e,2026-08-15 16:16:16.257223,1260.3,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,266,9,3,0,2071.48,False,3,5,ecommerce,1283.01,True,True,False,CREATE_ESCALATION,0.0
txn_2a28d73a1796,cust_d17232aa,2026-08-15 00:03:16.323954,1182.97,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,72,38,5,3,788.82,False,2,29,ecommerce,1263.13,True,True,True,WAIT_AND_RETRY,1182.97
txn_8123372472ca,cust_13659047,2026-08-14 13:13:16.243446,2947.23,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,270,34,3,0,4766.97,False,2,10,mid_market,3046.9,True,True,True,RETRY_PAYMENT,2947.23
txn_82e4c06d462a,cust_22ae42db,2026-08-07 19:56:16.268812,621.44,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,253,1,3,1,569.15,True,1,1,ecommerce,639.52,True,True,False,CREATE_ESCALATION,0.0
txn_1cc9af170f09,cust_33deeecd,2026-07-27 19:43:16.262223,86.71,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,439,35,3,1,43.91,False,1,0,ecommerce,101.87,True,True,True,WAIT_AND_RETRY,86.71
txn_7fbea9b49fb8,cust_0343b84e,2026-08-18 13:11:16.328954,924.05,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,507,35,1,1,1121.29,True,3,6,ecommerce,940.97,True,True,True,WAIT_AND_RETRY,924.05
txn_04a40d4989a7,cust_371b10af,2026-07-29 19:20:16.312954,29105.82,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,483,27,5,2,20040.07,False,0,23,high_value,29183.13,True,True,False,CREATE_ESCALATION,0.0
txn_bbeb362603b5,cust_9eb2f289,2026-08-09 04:00:16.359096,651.14,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,389,5,1,0,601.79,False,0,2,ecommerce,708.65,True,True,True,SEND_RECOVERY_MESSAGE,651.14
txn_24ee81ddd381,cust_714a2a97,2026-08-24 19:16:16.264223,95.16,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,569,39,0,0,153.89,False,2,28,smb_saas,100.69,True,True,True,RETRY_PAYMENT,95.16
txn_d19125f3cd10,cust_110c7484,2026-08-21 13:37:16.317954,227.2,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,504,38,5,4,300.7,True,0,9,smb_saas,291.47,True,True,False,CREATE_ESCALATION,0.0
txn_059322079096,cust_e47a8264,2026-08-03 13:59:16.315955,46.41,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,21,17,2,0,38.37,False,0,18,ecommerce,100.35,True,True,True,WAIT_AND_RETRY,46.41
txn_efa58ee0bc48,cust_93f01ca9,2026-08-18 14:36:16.357097,1020.19,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,932,21,0,0,1523.46,False,2,20,ecommerce,1074.59,True,True,False,CREATE_ESCALATION,0.0
txn_1d64848f80e0,cust_fc7af4cc,2026-08-09 09:10:16.236825,432.99,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,623,6,0,0,423.03,False,1,11,mid_market,513.6,True,True,False,CREATE_ESCALATION,0.0
txn_d28654064997,cust_04750735,2026-08-18 07:54:16.317954,80.91,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,688,33,4,3,85.6,False,2,27,smb_saas,94.55,True,True,True,SEND_RECOVERY_MESSAGE,80.91
txn_3312a94d61c7,cust_363a8c3b,2026-08-04 11:46:16.298954,1100.24,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,320,46,2,2,1388.11,True,3,29,ecommerce,1195.7,True,True,True,WAIT_AND_RETRY,1100.24
txn_71e33b6f2645,cust_48f05ca4,2026-08-12 16:01:16.253632,2477.5,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,369,40,4,1,3233.72,False,1,25,mid_market,2545.26,True,True,False,CREATE_ESCALATION,0.0
txn_a81bdfe9fd99,cust_035167c7,2026-08-06 18:42:16.285813,137.77,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,152,25,2,0,161.6,True,2,12,smb_saas,161.53,True,True,True,WAIT_AND_RETRY,137.77
txn_467f7d05a376,cust_1ab0d5ee,2026-08-09 23:30:16.314954,505.0,USD,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,58,20,3,2,766.88,False,0,30,smb_saas,566.19,True,True,False,STOP_AUTOMATION,0.0
txn_97747da6caa7,cust_8c494ad9,2026-08-16 11:18:16.343954,59.89,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,736,14,3,0,108.76,False,1,8,smb_saas,63.89,True,False,False,CREATE_ESCALATION,0.0
txn_52063b25a97e,cust_b564b93a,2026-08-07 23:24:16.277813,1260.59,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,327,44,1,0,1680.78,True,1,25,ecommerce,1353.38,True,True,False,CREATE_ESCALATION,0.0
txn_d9cc2926f497,cust_a80a0e17,2026-07-31 09:34:16.231825,715.34,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,485,37,1,0,1061.91,True,0,9,smb_saas,763.82,True,True,True,SEND_RECOVERY_MESSAGE,715.34
txn_38d5d040b801,cust_89e00ac8,2026-07-26 23:26:16.251632,94.8,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,779,12,3,3,125.36,True,1,12,ecommerce,148.23,True,True,False,STOP_AUTOMATION,0.0
txn_90583ae0c75b,cust_22dc91fc,2026-08-25 07:45:16.284812,5203.8,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,383,2,4,3,6751.43,False,2,9,high_value,5213.06,True,True,True,WAIT_AND_RETRY,5203.8
txn_622df0a3c845,cust_51016e76,2026-08-08 08:58:16.234825,210.71,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,793,19,5,3,417.3,True,0,26,mid_market,248.01,True,True,True,SEND_RECOVERY_MESSAGE,210.71
txn_f39286c73355,cust_a07db0bd,2026-08-04 08:22:16.367097,848.75,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,253,4,1,1,1512.12,False,3,26,ecommerce,898.6,True,True,False,CREATE_ESCALATION,0.0
txn_48fcf58ec37f,cust_0fc2c940,2026-08-13 14:50:16.277813,13364.23,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,459,5,5,4,13020.77,True,3,7,enterprise,13415.89,True,True,False,CREATE_ESCALATION,0.0
txn_a9063dc7e188,cust_15e4add0,2026-07-26 11:43:16.341954,3834.28,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,375,40,1,0,5864.38,True,0,25,mid_market,3931.54,True,True,False,CREATE_ESCALATION,0.0
txn_cbe703b7b9a3,cust_dd4bfe3d,2026-08-18 14:54:16.221629,11.25,INR,upi,failed,fraud_suspected,Transaction flagged by risk engine.,433,38,0,0,12.06,False,2,17,smb_saas,97.33,True,True,False,STOP_AUTOMATION,0.0
txn_10ca72e7c925,cust_7053103a,2026-07-31 01:12:16.301954,307.97,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,115,36,4,1,371.45,True,2,9,ecommerce,373.12,True,True,False,CREATE_ESCALATION,0.0
txn_4a5fd0754f8f,cust_0445ac3b,2026-08-22 08:18:16.244491,14098.25,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,391,44,3,1,24966.57,True,2,11,enterprise,14115.99,True,True,False,CREATE_ESCALATION,0.0
txn_43d4480246fb,cust_62b9281a,2026-07-28 15:53:16.253632,81.82,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,256,14,4,3,63.22,True,2,4,smb_saas,96.25,True,True,True,WAIT_AND_RETRY,81.82
txn_7b13caee4354,cust_dde566e3,2026-08-14 13:45:16.299954,1635.45,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,169,9,1,1,2029.09,True,2,25,ecommerce,1687.88,True,True,True,WAIT_AND_RETRY,1635.45
txn_666da67d858a,cust_0c8b54ec,2026-08-02 21:14:16.280813,31.86,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,196,17,3,3,43.92,False,1,15,smb_saas,128.42,True,True,False,CREATE_ESCALATION,0.0
txn_d38e564da0b2,cust_8c3d605d,2026-08-14 04:00:16.226172,2606.73,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,321,7,1,1,1760.65,False,1,16,mid_market,2645.58,True,True,True,WAIT_AND_RETRY,2606.73
