transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_c6b649bbffed,cust_4885f11f,2026-08-10 08:30:16.353498,6458.86,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,618,34,1,0,6413.65,False,3,10,mid_market,6545.14,True,True,True,SEND_RECOVERY_MESSAGE,6458.86
txn_f6e445e46cf8,cust_2a193fd0,2026-07-28 02:10:16.260223,4299.03,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,249,45,2,0,4862.57,False,3,27,mid_market,4350.89,True,True,True,WAIT_AND_RETRY,4299.03
txn_3ed9c740fbf9,cust_c2e82182,2026-07-31 12:13:16.262223,660.25,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,801,34,0,0,658.43,True,2,26,smb_saas,684.76,True,True,False,CREATE_ESCALATION,0.0
txn_22035b000bd8,cust_11093b60,2026-08-20 22:58:16.253632,1398.92,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,162,6,0,0,970.34,False,0,27,mid_market,1446.79,True,True,True,SEND_RECOVERY_MESSAGE,1398.92
txn_53dccae9654f,cust_6f9142c3,2026-08-22 08:52:16.343954,669.32,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,950,50,3,2,1258.04,False,3,18,smb_saas,682.58,True,True,False,CREATE_ESCALATION,0.0
txn_c83ba12c2907,cust_b4b1b6c6,2026-08-07 04:44:16.244491,5000.0,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,489,45,1,0,7615.05,True,2,18,high_value,5025.2,True,True,True,RETRY_PAYMENT,5000.0
txn_bde600af5019,cust_5e4771ea,2026-08-24 04:24:16.288365,1137.15,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,679,44,3,1,1874.39,True,0,18,ecommerce,1216.03,True,True,True,WAIT_AND_RETRY,1137.15
txn_a921aca0ba1a,cust_9766c4c3,2026-08-01 06:15:16.325954,507.36,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,241,13,5,1,959.72,True,2,13,smb_saas,517.31,True,True,False,CREATE_ESCALATION,0.0
txn_f78d069efa9d,cust_cb88b2b8,2026-07-29 15:09:16.282812,644.95,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,763,16,5,2,765.57,False,3,27,ecommerce,684.46,True,True,True,WAIT_AND_RETRY,644.95
txn_05084e7b5a68,cust_8e19a85d,2026-08-11 14:43:16.282812,9001.52,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,709,32,0,0,5883.52,False,0,15,mid_market,9010.02,True,True,True,WAIT_AND_RETRY,9001.52
txn_e44034fff9c5,cust_1980d8af,2026-08-05 05:36:16.228825,141.56,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,151,3,1,1,266.65,False,3,19,smb_saas,238.48,True,True,False,CREATE_ESCALATION,0.0
txn_4d5ec25eb438,cust_995decc7,2026-07-30 04:52:16.289365,2667.47,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,4,5,5,3,4025.51,False,0,3,mid_market,2731.96,True,True,False,CREATE_ESCALATION,0.0
txn_bddfe0039d2b,cust_b066e0ec,2026-08-08 08:25:16.261223,248.63,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,552,9,2,2,299.74,False,0,13,ecommerce,258.25,True,True,False,CREATE_ESCALATION,0.0
txn_b8b5a11a2234,cust_c0772754,2026-07-26 18:17:16.252632,2827.08,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,953,26,1,0,4485.25,False,0,21,ecommerce,2887.16,True,True,True,WAIT_AND_RETRY,2827.08
txn_3ea79043de5b,cust_4b4c47ba,2026-08-05 20:01:16.362097,1346.51,USD,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,196,36,2,0,1597.86,False,3,9,ecommerce,1356.1,True,True,False,CREATE_ESCALATION,0.0
txn_fadb55599fca,cust_72927a5a,2026-07-31 00:33:16.227825,274.58,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,229,47,2,1,461.88,False,2,18,smb_saas,303.99,True,True,False,CREATE_ESCALATION,0.0
txn_fece5c132fb3,cust_bd2f5429,2026-08-18 06:39:16.287327,10.78,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,319,31,4,4,7.52,False,2,3,smb_saas,74.61,True,True,False,CREATE_ESCALATION,0.0
txn_d613fe3050ec,cust_8c78ff50,2026-08-15 03:36:16.360096,82.58,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,49,11,5,0,56.23,False,0,12,smb_saas,111.2,True,True,True,WAIT_AND_RETRY,82.58
txn_6736ca4fe89b,cust_eca489db,2026-07-26 07:34:16.285813,136.51,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,690,41,2,2,210.01,False,3,11,ecommerce,206.89,True,True,True,RETRY_PAYMENT,136.51
txn_fa78ea2f441d,cust_b8241787,2026-08-05 16:15:16.360096,518.15,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,758,48,1,1,651.64,False,1,9,smb_saas,583.03,True,True,True,SEND_RECOVERY_MESSAGE,518.15
txn_91dce8cc8c9c,cust_27108c95,2026-08-05 20:07:16.301954,400.87,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,395,28,0,0,451.22,True,1,30,ecommerce,411.45,True,True,True,SEND_RECOVERY_MESSAGE,400.87
txn_a2bb7805bb9f,cust_19ad7982,2026-08-15 21:37:16.312954,7627.11,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,113,26,2,0,10124.87,False,3,26,enterprise,7704.71,True,True,True,SEND_RECOVERY_MESSAGE,7627.11
txn_4727a4a65e00,cust_526d174e,2026-08-18 12:11:16.344954,371.49,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,671,41,1,0,692.86,False,1,6,mid_market,456.63,True,True,True,WAIT_AND_RETRY,371.49
txn_420a4e27c7c6,cust_255fe045,2026-08-14 06:02:16.311954,447.35,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,114,0,2,1,704.0,False,1,-1,smb_saas,518.99,True,True,False,CREATE_ESCALATION,0.0
txn_5d588287eda4,cust_1f5e968b,2026-08-05 17:41:16.278812,5367.64,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,610,47,4,4,7300.65,True,1,9,high_value,5414.35,True,True,True,RETRY_PAYMENT,5367.64
txn_de9616a28805,cust_bd4c15a2,2026-08-04 18:45:16.261223,2525.31,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,979,24,0,0,2588.08,False,0,3,enterprise,2565.45,True,True,False,CREATE_ESCALATION,0.0
txn_55f9adcc50c3,cust_ed8476c8,2026-08-05 09:26:16.335955,916.18,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,58,50,4,3,776.84,False,1,4,ecommerce,932.98,True,True,True,RETRY_PAYMENT,916.18
txn_a3e4b3fa2a21,cust_d8ed70d9,2026-08-23 23:26:16.337954,714.75,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,709,49,4,3,717.71,False,1,5,smb_saas,796.06,True,True,True,SEND_RECOVERY_MESSAGE,714.75
txn_538f6ace892f,cust_edca7390,2026-08-16 08:43:16.351955,337.1,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,576,44,2,1,641.36,False,3,21,ecommerce,352.71,True,True,True,SEND_RECOVERY_MESSAGE,337.1
txn_49124919c88c,cust_4ce618df,2026-07-27 13:33:16.323954,3973.17,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,255,41,2,2,7142.9,True,0,27,enterprise,4036.36,True,True,True,RETRY_PAYMENT,3973.17
txn_ed782242413c,cust_8257ea17,2026-08-04 06:09:16.250632,37.08,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,154,38,2,1,25.7,False,1,22,smb_saas,121.77,True,False,True,WAIT_AND_RETRY,37.08
txn_a63dd29b8be0,cust_b543bbe5,2026-08-23 06:52:16.226780,2377.77,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,162,46,3,3,3504.29,True,2,7,mid_market,2444.32,True,True,False,CREATE_ESCALATION,0.0
txn_096ddcee1c6c,cust_eaa72b65,2026-07-31 12:48:16.327954,174.15,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,860,3,4,0,243.99,True,2,17,smb_saas,231.21,True,True,False,CREATE_ESCALATION,0.0
txn_d96b81af5b2b,cust_6706f90f,2026-08-12 21:04:16.331954,5191.5,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,726,10,4,2,5296.83,False,1,26,mid_market,5251.24,True,True,False,CREATE_ESCALATION,0.0
txn_36b207fbb219,cust_191194a6,2026-07-25 21:03:16.363096,2560.16,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,503,48,3,2,2207.72,True,2,26,enterprise,2621.5,True,True,False,CREATE_ESCALATION,0.0
txn_251876121f2b,cust_7e08afa1,2026-08-21 16:50:16.333954,405.03,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,366,5,4,3,328.23,False,0,4,smb_saas,484.38,True,True,False,CREATE_ESCALATION,0.0
txn_1f79349d379f,cust_ba897a2f,2026-08-14 09:34:16.351955,1777.65,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,442,13,2,2,2871.71,False,2,21,ecommerce,1778.44,True,True,False,CREATE_ESCALATION,0.0
txn_e81b92643e74,cust_204ac5f8,2026-08-18 08:07:16.315955,103.71,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,952,4,0,0,102.66,True,0,24,smb_saas,192.16,True,True,False,CREATE_ESCALATION,0.0
txn_1eb741c5a4e5,cust_7013da28,2026-08-16 00:23:16.307955,1151.89,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,131,23,1,1,2075.0,True,1,30,mid_market,1186.05,True,True,False,CREATE_ESCALATION,0.0
txn_0e0f42d70176,cust_be77c745,2026-08-17 23:34:16.324955,2334.41,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,992,32,1,0,3816.37,False,0,14,ecommerce,2372.19,True,True,False,CREATE_ESCALATION,0.0
txn_558606e5d6b0,cust_f3ec30f2,2026-07-28 09:36:16.303954,6098.63,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,100,25,1,0,9981.34,False,1,27,mid_market,6177.16,True,True,False,CREATE_ESCALATION,0.0
txn_ffcca144dc0d,cust_e679469f,2026-08-19 23:42:16.294364,407.97,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,357,16,4,1,435.08,False,1,7,smb_saas,418.18,True,False,True,RETRY_PAYMENT,407.97
txn_9165c694249b,cust_6eec9cc6,2026-08-15 17:26:16.262223,917.77,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,417,40,1,0,1627.26,False,3,6,ecommerce,918.2,True,True,True,SEND_RECOVERY_MESSAGE,917.77
txn_eb4e83f16a93,cust_7b8c6d59,2026-08-11 15:27:16.333954,566.4,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,846,2,0,0,447.31,False,1,30,ecommerce,583.84,True,True,True,WAIT_AND_RETRY,566.4
txn_586f33ad2fcd,cust_88d53d99,2026-08-03 21:47:16.358096,1556.15,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,484,18,5,4,1563.42,False,2,17,mid_market,1644.7,True,True,False,CREATE_ESCALATION,0.0
txn_03c11a2df2f9,cust_91a50cb9,2026-08-25 15:19:16.365098,366.14,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,42,28,4,0,328.28,True,3,7,mid_market,383.33,True,True,False,CREATE_ESCALATION,0.0
txn_5c09f99311e1,cust_b2f80c89,2026-08-11 16:57:16.275813,2552.82,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,885,20,5,0,4021.59,True,0,24,mid_market,2589.27,True,True,True,WAIT_AND_RETRY,2552.82
txn_2dc10705dcb2,cust_97ce1120,2026-08-23 03:02:16.221629,6176.33,USD,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,170,16,4,4,7008.32,True,1,22,high_value,6207.5,True,False,True,WAIT_AND_RETRY,6176.33
txn_a77382ac4964,cust_c7f7eb07,2026-08-06 03:54:16.303954,143.58,USD,wallet,failed,bank_timeout,Issuing bank did not respond in time.,437,11,2,1,204.64,False,3,21,ecommerce,180.57,True,True,True,WAIT_AND_RETRY,143.58
txn_c79631ffb009,cust_1d7e23ce,2026-08-10 13:26:16.302954,149.53,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,414,28,4,4,133.43,True,1,21,smb_saas,240.09,True,True,True,RETRY_PAYMENT,149.53
txn_8b837b0e457f,cust_f4763cf5,2026-08-16 01:42:16.326954,556.5,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,73,35,1,0,711.8,False,3,0,smb_saas,578.61,True,True,True,RETRY_PAYMENT,556.5
txn_c87400906686,cust_68c605d2,2026-08-09 13:40:16.226172,222.9,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,191,40,5,3,243.71,False,1,14,smb_saas,282.12,True,True,True,WAIT_AND_RETRY,222.9
txn_ac40f081504b,cust_1c6474f7,2026-08-21 01:40:16.282812,546.57,INR,card,failed,fraud_suspected,Transaction flagged by risk engine.,515,37,3,3,764.47,False,0,3,ecommerce,635.9,True,True,False,STOP_AUTOMATION,0.0
txn_6b7d6cf4cf6e,cust_fb3787ba,2026-07-30 00:01:16.312954,517.14,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,459,7,0,0,601.13,False,0,0,mid_market,597.59,True,False,False,CREATE_ESCALATION,0.0
txn_8b9a55ff601a,cust_f0d82a8e,2026-08-14 08:19:16.246043,4947.26,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,576,17,0,0,6254.62,False,2,0,enterprise,4992.1,True,True,True,WAIT_AND_RETRY,4947.26
txn_0a432a95e32e,cust_b6454697,2026-08-23 02:15:16.253632,566.29,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,296,29,4,2,458.35,False,0,12,ecommerce,595.59,True,True,True,RETRY_PAYMENT,566.29
txn_0c0568532c4a,cust_b5589f78,2026-07-31 17:36:16.226172,452.43,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,274,32,5,0,318.23,False,3,29,ecommerce,458.36,True,True,False,CREATE_ESCALATION,0.0
txn_8a0c916dec75,cust_33836763,2026-08-15 14:47:16.324955,810.8,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,879,44,5,5,1378.54,True,0,2,ecommerce,887.98,True,True,False,CREATE_ESCALATION,0.0
txn_ecb66228bf62,cust_ea610f02,2026-08-24 21:23:16.252632,1126.79,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,388,38,0,0,1547.15,False,1,3,ecommerce,1221.2,True,True,True,RETRY_PAYMENT,1126.79
txn_e048dab35682,cust_227a2890,2026-08-14 02:06:16.267812,903.83,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,777,38,3,0,1120.0,False,3,22,ecommerce,906.51,True,True,False,CREATE_ESCALATION,0.0
txn_4375b26de914,cust_7a609349,2026-07-29 21:26:16.309954,444.24,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,853,21,5,0,684.73,True,1,30,smb_saas,447.76,True,True,True,WAIT_AND_RETRY,444.24
txn_d8f534cd8681,cust_c3b92848,2026-08-08 13:41:16.279813,654.36,INR,upi,failed,fraud_suspected,Transaction flagged by risk engine.,501,30,5,5,543.72,False,2,8,smb_saas,698.44,True,True,False,STOP_AUTOMATION,0.0
txn_7f58b5803417,cust_cf2bc762,2026-08-16 06:52:16.319954,2853.63,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,886,4,2,2,3242.31,False,3,20,ecommerce,2866.73,True,True,False,CREATE_ESCALATION,0.0
txn_56cc8dc71147,cust_0fd008b1,2026-08-24 23:10:16.273812,388.61,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,573,6,0,0,398.37,False,1,22,smb_saas,415.8,True,True,True,WAIT_AND_RETRY,388.61
txn_03574168443e,cust_e25e1337,2026-08-09 14:28:16.298954,462.43,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,911,0,5,5,908.55,False,2,-1,ecommerce,511.44,True,True,False,CREATE_ESCALATION,0.0
txn_23e6550478d0,cust_d27b51c2,2026-08-17 09:33:16.309954,1569.41,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,984,37,5,2,2818.53,True,0,29,ecommerce,1627.11,True,True,True,RETRY_PAYMENT,1569.41
txn_34c1fb250724,cust_40ceebc7,2026-07-27 11:06:16.235826,48.18,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,197,43,5,0,40.03,False,1,23,smb_saas,64.88,True,True,True,SEND_RECOVERY_MESSAGE,48.18
txn_0bd39d920e69,cust_f193b022,2026-08-17 02:46:16.316954,189.2,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,823,41,5,2,371.62,False,3,11,smb_saas,269.54,True,True,True,WAIT_AND_RETRY,189.2
txn_8ec21b5f1285,cust_d73ee70d,2026-08-13 17:18:16.338954,156.51,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,282,21,1,1,152.12,True,3,4,smb_saas,184.34,True,True,True,RETRY_PAYMENT,156.51
txn_4e275565a653,cust_cacf36bd,2026-07-26 06:55:16.322954,73.08,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,774,37,2,2,94.92,True,3,25,smb_saas,170.54,True,True,True,SEND_RECOVERY_MESSAGE,73.08
txn_4e3e12097940,cust_1228e466,2026-08-15 06:56:16.229825,970.7,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,220,24,4,2,1009.54,False,3,0,ecommerce,1043.33,True,False,False,CREATE_ESCALATION,0.0
txn_41f7fdb25f6e,cust_2fdbd57f,2026-07-31 21:54:16.271813,501.84,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,133,28,3,0,293.03,False,2,16,ecommerce,537.49,True,True,True,WAIT_AND_RETRY,501.84
txn_6fd2759dcfe6,cust_4291e2e7,2026-08-10 19:52:16.356096,25.05,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,120,18,4,4,29.58,False,3,26,smb_saas,118.95,True,True,False,CREATE_ESCALATION,0.0
txn_6d2ecbb6acd1,cust_dcec6c49,2026-08-04 09:42:16.303954,3596.68,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,476,41,2,1,6194.6,False,3,23,mid_market,3645.55,True,False,True,SEND_RECOVERY_MESSAGE,3596.68
txn_3e409676fde6,cust_8a490e87,2026-08-20 18:35:16.277813,10.0,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,447,39,4,4,19.41,False,2,19,smb_saas,39.73,True,True,True,WAIT_AND_RETRY,10.0
txn_987aeda296ea,cust_0337c148,2026-08-12 22:37:16.224629,37948.45,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,164,31,4,3,47364.96,False,0,2,high_value,38042.97,True,True,False,CREATE_ESCALATION,0.0
txn_15e8755eff04,cust_c2c7f573,2026-08-06 08:02:16.301954,1018.27,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,8,36,5,0,609.55,True,2,24,ecommerce,1075.79,True,True,True,SEND_RECOVERY_MESSAGE,1018.27
txn_f2cc78b6e499,cust_c7706524,2026-08-06 10:28:16.324955,656.67,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,873,13,0,0,812.61,False,3,10,ecommerce,713.19,True,True,True,WAIT_AND_RETRY,656.67
txn_eb13733a0876,cust_3f80c2f1,2026-07-29 07:19:16.327954,1103.5,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,883,48,5,2,851.97,True,1,19,ecommerce,1201.53,True,True,True,WAIT_AND_RETRY,1103.5
txn_f52bce077474,cust_e7505b53,2026-08-18 05:38:16.326954,11692.22,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,58,24,5,0,22182.92,False,3,21,enterprise,11741.7,True,True,False,CREATE_ESCALATION,0.0
txn_e58e0237360b,cust_08d25886,2026-08-02 15:04:16.236825,149.63,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,225,46,2,0,132.27,True,0,23,ecommerce,224.21,True,True,False,CREATE_ESCALATION,0.0
txn_e04e4f394e0a,cust_be78e2bb,2026-08-14 15:46:16.276813,102.74,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,290,23,2,2,88.46,True,2,19,smb_saas,199.08,True,True,True,SEND_RECOVERY_MESSAGE,102.74
txn_1eedf22d71ea,cust_c8a6655c,2026-08-11 02:36:16.242826,2232.48,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,586,5,5,3,2995.96,False,1,23,mid_market,2330.97,True,True,True,WAIT_AND_RETRY,2232.48
txn_9b1007354852,cust_f55ba19d,2026-08-25 15:28:16.329954,219.06,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,843,24,2,1,258.05,True,3,3,smb_saas,282.29,True,True,False,CREATE_ESCALATION,0.0
txn_bbebebb9563c,cust_591db8fb,2026-08-06 20:14:16.334955,3091.77,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,964,49,3,0,2165.67,False,0,25,enterprise,3113.58,True,True,True,WAIT_AND_RETRY,3091.77
txn_90527ed8dcad,cust_3ad9bd47,2026-08-05 11:35:16.358096,171.11,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,132,41,3,0,282.94,True,3,27,smb_saas,249.09,True,True,True,RETRY_PAYMENT,171.11
txn_a817b84b06a1,cust_231884ec,2026-08-04 10:13:16.279813,542.38,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,39,15,1,0,480.23,True,0,17,ecommerce,612.01,True,False,False,CREATE_ESCALATION,0.0
txn_abc011a1fc32,cust_223d8b4a,2026-07-30 21:18:16.253632,4433.49,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,193,2,2,0,7812.73,True,1,17,mid_market,4512.88,True,True,False,CREATE_ESCALATION,0.0
txn_906843282465,cust_6d958192,2026-08-17 20:43:16.246043,809.66,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,868,5,3,3,942.28,False,3,27,ecommerce,871.17,True,True,False,CREATE_ESCALATION,0.0
